product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)n1cnc(C=O)c1,CCOC(OC)c1cn(C(=O)OC(C)(C)C)cn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,4,-132959.9264678955,-4344499.8310546875
Clc1cc(Cl)c(CBr)cn1,CC1C2(=O)C(=O)N12Br.Cc1cnc(Cl)cc1Cl,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-171837.17807006836,-4628991.7919921875
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2C(=O)N12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-171756.65496826172,-4624963.1953125
Clc1cc(Cl)c(CBr)cn1,CN1(Br)C(=O)CC1=O.Cc1cnc(Cl)cc1Cl,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-169338.04962158203,-4631543.552734375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-170063.0131225586,-4626104.486328125
Clc1cc(Cl)c(CBr)cn1,CC=O=C12CC3N1C32=O.Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,9,-163347.47859191895,-4627500.953125
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-164529.92260742188,-4625759.0869140625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-165796.35751342773,-4622805.1884765625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC(=O)N(Br)C1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-168321.12857055664,-4622331.1259765625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C12C3N1C3(=O)N2Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-169062.6301727295,-4630290.4052734375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=CN(Br)C1(=O)CC1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-165397.6081237793,-4627651.9873046875
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-118704.22564697266,-2459000.03125
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-117880.14385986328,-2458110.7944335938
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-117561.58662414551,-2458559.7192382812
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-117922.79376220703,-2458035.16015625
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-121540.95068359375,-2459547.798828125
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-117678.06605529785,-2458576.7861328125
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-119009.19885253906,-2458972.5170898438
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-117628.94270324707,-2458531.6547851562
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(=O)O)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.Cn1ccnn1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-108272.43849182129,-2459557.8540039062
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-121096.59498596191,-2459457.7407226562
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(NC(=O)c3ccc(I)cc3C)ccc2s1.CC1(C)OB(C=CC(F)(F)F)OC1(C)C,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,10,-144058.44148254395,-2976409.9282226562
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-131547.88201904297,-2967445.3403320312
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-121308.10116577148,-2966580.521484375
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)Cl,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-126281.837890625,-2968707.1333007812
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-130815.30648803711,-2974005.7890625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,C=CC(F)(F)F.CC(=O)c1nc2cc(NC(=O)c3ccc(Br)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-113206.87663269043,-2968059.1157226562
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.CCOC(=O)c1ccc(C=CC(F)(F)F)cc1C,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,3,-130720.51536560059,-2969269.6860351562
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Br.CC(=O)c1nc2cc(NC(=O)c3ccc(B(O)(O)C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,4,-134966.25340270996,-2972568.3349609375
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-136837.91233825684,-2973583.921875
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,C=CC(F)(F)F.CC(=O)c1nc2cc(NC(=O)c3ccc(Br)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-116258.92687988281,-2967483.4052734375
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1=CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,0,-105986.26957702637,-4264617.8251953125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C(Br)CCC1(CC[Zn])OCCO1,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,2,-108514.4623260498,-4265048.7734375
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-103180.29539489746,-4265876.7421875
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-105049.81614685059,-4269338.1416015625
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1=CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,0,-105368.50239562988,-4265476.1845703125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-103213.26678466797,-4266862.9892578125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CC=C(OCCO)CC1,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,0,-108145.32711791992,-4265518.1748046875
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)(=OCCO)CC1,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-101705.02909851074,-4269574.611328125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-103132.7262878418,-4267787.8720703125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-101751.2663269043,-4267015.6064453125
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-123746.06771850586,-3830181.9604492188
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-119591.02554321289,-3830225.958984375
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-123145.54763793945,-3829920.5
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-122408.05366516113,-3829331.00390625
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-123744.23233032227,-3830276.8115234375
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-121917.0786743164,-3831011.2583007812
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-123082.54077148438,-3830710.6381835938
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1n(C(C)(=O)=O)cc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,4,-117822.06901550293,-3831292.7612304688
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-122566.11656188965,-3829615.8686523438
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,0,-123120.77241516113,-3829897.095703125
CC1(c2cc3cccn(O)c3n2)CC1,CC(C)(C)O(O)C=O.CC1(c2cc3cccnc3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,7,-144399.92266845703,-4347992.9091796875
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3(c3ccccc3CCl)n2)CC1.O.OO,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-157274.4673461914,-4351383.6474609375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccn(O)c3n23C(=O)c2cccc(c2)C3=O)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-153634.62167358398,-4350040.90234375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-170864.6120300293,-4356743.5498046875
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-148710.9298248291,-4354768.6923828125
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-158203.14199829102,-4353226.8955078125
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccc(Cl)cc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-167279.3802947998,-4351195.310546875
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccc(Cl)cc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-169941.0223083496,-4352005.0849609375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-151460.4658203125,-4352639.2255859375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C1c2cc3ccc2C3O1O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-160516.9451904297,-4349740.7978515625
O=Cc1ccc(F)c(N(=O)O)c1,O=C(Cl)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-122445.66177368164,-4486995.3115234375
O=Cc1ccc(F)c(N(=O)O)c1,CN(C)C=O.O=N(O)c1cc(Br)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,4,-134434.62689208984,-4489409.490234375
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-125465.46578979492,-4485841.1669921875
O=Cc1ccc(F)c(N(=O)O)c1,COC(O)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,2,-129724.46728515625,-4486730.47265625
O=Cc1ccc(F)c(N(=O)O)c1,O=C(Cl)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-123423.62396240234,-4486784.8544921875
O=Cc1ccc(F)c(N(=O)O)c1,COC(OC)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,3,-136181.88705444336,-4486616.462890625
O=Cc1ccc(F)c(N(=O)O)c1,O=C(Cl)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-129403.9234161377,-4486406.0888671875
O=Cc1ccc(F)c(N(=O)O)c1,O=C(Cl)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-124387.72506713867,-4486640.8388671875
O=Cc1ccc(F)c(N(=O)O)c1,O=C(Cl)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-125321.64120483398,-4486267.7880859375
O=Cc1ccc(F)c(N(=O)O)c1,CO=C(O)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,2,-132158.10968017578,-4487160.8994140625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-111067.30810546875,-3732997.216796875
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-110399.17179870605,-3733609.0561523438
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-108880.06632995605,-3732632.0932617188
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-106080.24424743652,-3732894.4599609375
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-105648.97674560547,-3733465.3603515625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-106183.85054016113,-3732804.5390625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-109554.48301696777,-3732889.6469726562
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-115147.74960327148,-3734648.62890625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-111738.24044799805,-3732715.6787109375
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-111447.21092224121,-3733425.3842773438
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-118159.28408813477,-3737005.3159179688
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1OB(c2c(F)cccc2C(F)(F)F)OC1(C)(C)C.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-159236.29475402832,-3741472.626953125
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1I.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-120097.31401062012,-3734449.6225585938
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-117109.96676635742,-3737440.103515625
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-119876.52354431152,-3737268.2124023438
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-129933.41119384766,-3742800.7934570312
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-134345.39530944824,-3737133.556640625
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-127179.5359954834,-3743290.5063476562
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2c(F)cccc2C(F)(F)F)OC1(C)C.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-146867.57273864746,-3741193.5249023438
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,2,-110316.11112976074,-3738729.3540039062
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(Br)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-169752.92901611328,-970890.2401123047
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-160226.2158203125,-969908.3443603516
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-154797.6060180664,-972603.6967773438
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO[Si](C)(C)C(C)(C)C)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,7,-143485.14375305176,-971065.8319091797
