product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72667.93365478516,-2011056.7331542969
CC(C)(C)OC(=O)n1cnc(C=O)c1,CCC(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72679.50871276855,-2011060.8120117188
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2(=O)CN12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78305.82456970215,-2080270.3120117188
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2CC2N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78246.09323120117,-2080273.7573242188
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78279.05921936035,-2080263.3876953125
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2C(=O)N12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78310.35063171387,-2080271.1025390625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78249.38026428223,-2080263.8139648438
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78286.57695007324,-2080263.666015625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78291.06106567383,-2080258.921875
Clc1cc(Cl)c(CBr)cn1,CC1C(=O)N(Br)C1=O.Cc1cnc(Cl)cc1Cl,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78288.19158935547,-2080260.0737304688
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78261.48426818848,-2080261.515625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78260.47901916504,-2080259.2807617188
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47830.5613861084,-1540238.3737792969
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47816.28184509277,-1540238.4038085938
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47713.34203338623,-1540238.2023925781
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47835.64527130127,-1540237.9543457031
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47854.78608703613,-1540238.3171386719
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47790.314277648926,-1540238.0615234375
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47945.651023864746,-1540249.447265625
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47821.53508758545,-1540238.0375976562
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CN=N=NC.COc1nc2ccc(C(C)O)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47861.24890899658,-1540270.3198242188
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47747.334480285645,-1540238.1904296875
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53400.71883392334,-1667394.1623535156
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-53355.19087219238,-1667385.111328125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53305.77902984619,-1667389.6262207031
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53270.269035339355,-1667389.0388183594
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53449.94827270508,-1667389.8054199219
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-53398.86524963379,-1667384.3747558594
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53391.749252319336,-1667389.6577148438
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53411.718505859375,-1667391.4099121094
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-53338.23589324951,-1667384.9633789062
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53342.234771728516,-1667389.5400390625
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.O.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,2,-71186.94876098633,-1991706.9523925781
CCOC(=O)C1CCC2(CC1)OCCO2,C1CO1.CCOC(=O)C1CCC(=O)CC1.O,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71241.60711669922,-1991720.9807128906
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.O=CCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71188.94706726074,-1991708.7692871094
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71243.26998901367,-1991705.7541503906
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71204.78096008301,-1991706.1801757812
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71226.27590942383,-1991703.9685058594
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71222.4066619873,-1991705.9152832031
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71215.77700805664,-1991706.1745605469
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71247.20310974121,-1991704.416015625
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71189.59036254883,-1991703.8491210938
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64467.64483642578,-1883056.4304199219
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64505.63659667969,-1883057.474609375
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64393.50410461426,-1883056.453125
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64525.70040130615,-1883055.7766113281
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64401.197090148926,-1883054.2275390625
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64547.816581726074,-1883054.1789550781
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64424.55669403076,-1883054.1457519531
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64430.95853424072,-1883055.0732421875
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64434.84017944336,-1883054.6606445312
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64482.707748413086,-1883054.0554199219
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(cc-c1cc(Cl)c1)OO,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72789.60194396973,-2011081.2553710938
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72838.98237609863,-2011076.4916992188
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(O)(OO)c1cccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72774.55851745605,-2011078.7687988281
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72795.07913208008,-2011084.5649414062
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1c(Cl)ccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72745.27210998535,-2011082.3491210938
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1(Cl)ccccc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72769.71281433105,-2011084.5686035156
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.cc1c(Cl)ccc1C(=O)OO,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72768.0200958252,-2011084.1772460938
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccn(OO4BOC(C)(C)C4(C)C)c3n2)CC1.Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72770.90907287598,-2011066.3125
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C1c2ccccc2CO1O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72804.6393737793,-2011084.9562988281
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O.O=cc1cc(C=O)cc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72726.86709594727,-2011076.9343261719
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75486.18608093262,-2047211.7248535156
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75497.38047790527,-2047211.3837890625
O=Cc1ccc(F)c(N(=O)O)c1,CN(C)C=O.O=N(O)c1cc(Br)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,4,-75480.91403198242,-2047244.5212402344
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75480.95069885254,-2047211.4519042969
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75476.56143188477,-2047211.7687988281
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(C(O)O)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75430.59753417969,-2047220.29296875
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75457.3963470459,-2047211.8996582031
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(C(O)O)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75476.31028747559,-2047220.1413574219
O=Cc1ccc(F)c(N(=O)O)c1,O=CCl.O=N(O)c1ccccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75483.57885742188,-2047220.9428710938
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75472.15518188477,-2047211.2729492188
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63079.79804229736,-1858910.857421875
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63041.26689147949,-1858911.1545410156
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1.I,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63072.55423736572,-1858901.1025390625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63141.476165771484,-1858907.8034667969
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63100.50199890137,-1858901.1025390625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63071.020851135254,-1858911.48828125
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-62960.31527709961,-1858910.5676269531
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63014.39771270752,-1858907.8005371094
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63071.22385406494,-1858901.1025390625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63097.42728424072,-1858910.7036132812
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2c(F)cccc2C(F)(F)F)OC1(C)C.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-63029.19362640381,-1858987.9926757812
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(B(O)(O)c2(I)c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63130.86752319336,-1858946.2580566406
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2c(F)cccc2C(F)(F)F)OC1(C)C.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-63151.35227203369,-1858981.3706054688
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63046.46141052246,-1858936.5100097656
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63037.93885803223,-1858935.3037109375
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63032.26917266846,-1858931.8239746094
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,7,-63088.91310882568,-1858954.0671386719
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1I.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-62946.37237548828,-1858938.6779785156
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63030.833724975586,-1858940.0434570312
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63024.45315551758,-1858933.2578125
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-33582.27974700928,-1166114.8852539062
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1.CCOC(=O)c1cn(C(CC)CO[Si](C)(C(C)C)C(C)(C)C)c2ccccc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-33738.94667816162,-1166119.5764160156
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO[Si](C(C)C)(C(C)C)C(C)C)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-33938.3053894043,-1166114.6459960938
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Cl)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B(O)O)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,4,-33504.20258331299,-1166066.1513671875
