product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72691.23040771484,-2011056.8330078125
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72702.90420532227,-2011057.6254882812
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2(=O)CN12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78279.2866821289,-2080271.3896484375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2CN1(Br)C2=O,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78248.5319519043,-2080280.9584960938
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78264.94696044922,-2080263.8930664062
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78296.9280090332,-2080274.2856445312
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78273.42181396484,-2080261.9038085938
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2C(=O)N12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78309.04444885254,-2080268.00390625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C12CCC1(=O)N2Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78311.90707397461,-2080269.9931640625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78301.93981933594,-2080260.568359375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78253.9421081543,-2080271.6025390625
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2CC2N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78274.30099487305,-2080267.2172851562
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47871.42783355713,-1540238.0139160156
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47836.25395202637,-1540244.2680664062
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47843.287506103516,-1540243.6362304688
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.Cl,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47897.43300628662,-1540238.767578125
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47923.84851074219,-1540243.8190917969
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47837.5050201416,-1540238.0505371094
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-48000.07411193848,-1540248.9948730469
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47858.47984313965,-1540238.0981445312
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CO.Cn1nncc1C(=O)c1ccc2nc(Cl)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47960.38021850586,-1540243.7314453125
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.Cl,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47807.03633117676,-1540239.1142578125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)(=O)O(C)C)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,3,-53386.46347808838,-1667400.8937988281
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53422.75746154785,-1667392.6418457031
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1.CCCCO,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,5,-53359.5807800293,-1667410.7307128906
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53283.25707244873,-1667389.0048828125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53453.56424713135,-1667390.2307128906
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,0,-53386.00833892822,-1667385.1069335938
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53365.00379943848,-1667389.515625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53426.08514404297,-1667390.5595703125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53358.180030822754,-1667389.4140625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53354.678939819336,-1667388.9982910156
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(O)(OCCOS(C)(=O)=O)CC1,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,5,-71161.12872314453,-1991718.4611816406
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71322.11782836914,-1991703.8020019531
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71202.17674255371,-1991706.4680175781
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71306.09255981445,-1991706.6237792969
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71273.37190246582,-1991706.6833496094
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71241.83221435547,-1991702.2414550781
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71257.23115539551,-1991706.7553710938
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71275.95933532715,-1991705.8991699219
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71304.14045715332,-1991704.1979980469
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71235.74926757812,-1991704.6130371094
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64472.85154724121,-1883056.5104980469
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64551.21741485596,-1883057.564453125
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64420.99864959717,-1883056.5498046875
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64575.85005187988,-1883055.7426757812
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64448.68864440918,-1883054.1965332031
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64582.82549285889,-1883054.1875
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64459.204833984375,-1883055.8562011719
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64492.650047302246,-1883055.3229980469
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64547.0378036499,-1883054.6831054688
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64559.75059509277,-1883054.3178710938
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.Clc1ccc1.ccC(=O)OO,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72778.25218200684,-2011073.9841308594
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.OOC(O)c1cccc(Cl)c1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72814.67417907715,-2011079.6735839844
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.OC1c2cc(Cl)cc(c2)O1O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72756.66595458984,-2011088.2985839844
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccc(Cl)cc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72754.02830505371,-2011078.0629882812
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccc(Cl)c1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72748.88403320312,-2011082.8100585938
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1(Cl)ccccc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72762.8207397461,-2011084.419921875
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C1(OO)Clc2ccccc21,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72745.57804870605,-2011086.5651855469
CC1(c2cc3cccn(O)c3n2)CC1,CC1(B2OC(C)(C)C(C)(C)O2)CC1.On1cccc2cc(Cl)nc21,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72772.32313537598,-2011072.8010253906
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C1c2ccccc2CO1O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72784.01635742188,-2011085.8110351562
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72736.57948303223,-2011081.0490722656
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75498.4008178711,-2047211.2836914062
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75519.63920593262,-2047211.4460449219
O=Cc1ccc(F)c(N(=O)O)c1,CN(C)C=O.O=N(O)c1cc(Br)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,4,-75487.67156982422,-2047246.7839355469
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75496.56280517578,-2047211.0922851562
O=Cc1ccc(F)c(N(=O)O)c1,Cl.O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75487.10575866699,-2047215.0959472656
O=Cc1ccc(F)c(N(=O)O)c1,O=CCl.O=N(O)c1ccccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75398.69262695312,-2047221.1350097656
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75466.50816345215,-2047212.07421875
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75524.49678039551,-2047211.1748046875
O=Cc1ccc(F)c(N(=O)O)c1,O=CCl.O=N(O)c1ccccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75470.1809387207,-2047222.8715820312
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75504.90869140625,-2047211.2067871094
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63042.403717041016,-1858912.3051757812
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63114.13005065918,-1858915.2863769531
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63093.463455200195,-1858911.2507324219
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63175.200134277344,-1858915.40625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63095.45750427246,-1858914.203125
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,CI.Cc1cccc(C#Cc2ccc(-c3ccnn3)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63100.522773742676,-1858916.6022949219
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63015.94211578369,-1858916.6596679688
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(Br)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63088.08519744873,-1858916.1752929688
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(Br)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63112.23042297363,-1858913.0703125
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63090.02780151367,-1858912.7731933594
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC12CCC1(C)OB(c1c(F)cccc1C(F)(F)F)O2.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-63081.33778381348,-1858992.5378417969
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(I)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,2,-63045.79103088379,-1858923.107421875
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2c(F)cccc2C(F)(F)F)OC1(C)C.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-63156.307861328125,-1858982.9050292969
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63116.35760498047,-1858936.1999511719
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63187.014976501465,-1858934.9196777344
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63079.44915008545,-1858933.4060058594
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,7,-63086.35704040527,-1858954.9216308594
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1I.Nc1ccc(I)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,2,-62989.52331542969,-1858922.5004882812
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63087.45885467529,-1858940.2404785156
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63093.93042755127,-1858933.3742675781
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(C(N)=S)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1.O=C(CBr)C(F)(F)F,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,2,-34022.047134399414,-1166084.5515136719
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO[Si](C)(C)C(C)(C)C)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,7,-34058.89688873291,-1166093.0056152344
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(N)=O.CCOC(=O)c1cn(C(CC)CO)c2ccc(-c3cnc(Cl)cc3-c3nc(C(F)(F)F)cs3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,1,-33886.51131439209,-1166049.9111328125
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Cl)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B(O)O)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,4,-33835.45656585693,-1166066.1472167969
