product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72660.62658691406,-2011055.8862304688
CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)O(C)C(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1cncn1,0,8,8,-72685.61297607422,-2011060.9489746094
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2(=O)CN12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78268.5386352539,-2080269.9868164062
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1N2NC3=O=C2N13Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78264.62208557129,-2080286.8349609375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78271.87991333008,-2080263.771484375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78298.11448669434,-2080272.7670898438
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1C2CN1(Br)C2=O,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78251.5994720459,-2080270.3349609375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CC2C(=O)N12Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78297.81031799316,-2080268.4912109375
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78304.06663513184,-2080258.9755859375
Clc1cc(Cl)c(CBr)cn1,CC1C(=O)N(Br)C1=O.Cc1cnc(Cl)cc1Cl,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78281.41387939453,-2080259.8076171875
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,8,-78246.48965454102,-2080273.7729492188
Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,0,7,7,-78268.58978271484,-2080259.201171875
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47838.50580596924,-1540237.9929199219
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47840.94524383545,-1540238.375
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47755.68935394287,-1540238.2829589844
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47870.19973754883,-1540237.9389648438
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.Cl,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,1,-47916.63854217529,-1540237.6281738281
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47806.92027282715,-1540238.02734375
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47961.65840148926,-1540237.9125976562
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47845.11395263672,-1540238.0725097656
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,cnnn(C)cC(O)c1ccc2nc(OC)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47886.52492523193,-1540254.2624511719
COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,0,0,0,-47784.80288696289,-1540238.1657714844
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CCO(C)C(C)(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,4,-53373.36779785156,-1667408.9895019531
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc3n(c2c1)C3(C)(=O)OC(C)C,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,4,-53348.7509765625,-1667421.7575683594
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.CCOCOC(=O)c1ccc(C=CC(F)(F)F)cc1C,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,5,-53273.63096618652,-1667425.720703125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(NC(=O)c3ccc(B4OC(C)(C)C(C)(C)O4)cc3C)ccc2s1.FC(F)(F)C=CBr,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,10,-53302.52247619629,-1667462.9765625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,COC(C)(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,2,-53345.73627471924,-1667394.6845703125
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CON(C)C(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1.C[MgH],Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,5,-53435.268394470215,-1667410.3117675781
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53406.147537231445,-1667390.1025390625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,1,-53428.11806488037,-1667391.0363769531
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(=O)c1nc2cc(N)ccc2s1.CCOC(=O)c1ccc(C=CC(F)(F)F)cc1C,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,3,-53292.03210449219,-1667403.369140625
CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,COC(C)(O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,0,0,2,-53291.613220214844,-1667401.4262695312
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71197.09948730469,-1991707.4934082031
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71290.0825958252,-1991703.9672851562
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71194.30250549316,-1991706.9738769531
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71280.09516906738,-1991707.1826171875
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71237.57856750488,-1991702.4221191406
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71242.4850769043,-1991702.2497558594
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71232.78245544434,-1991705.9487304688
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71245.99966430664,-1991705.9501953125
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1=CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,0,-71335.4624633789,-1991689.9064941406
CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC(=O)CC1.OCCO,0,1,1,-71227.0627746582,-1991704.9006347656
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64493.98191833496,-1883056.4289550781
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64530.893127441406,-1883057.5549316406
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64446.26385498047,-1883054.7734375
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64581.75450134277,-1883055.7834472656
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64419.78189086914,-1883054.3278808594
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64545.42043304443,-1883054.1987304688
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64428.58386230469,-1883055.7846679688
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64463.97533416748,-1883055.2041015625
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64469.16651916504,-1883054.6789550781
CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1.Clc1ccccc1CBr,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,0,0,1,-64526.46700286865,-1883054.1943359375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(cc-c1cc(Cl)c1)OO,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72760.50135803223,-2011082.3908691406
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72826.89826965332,-2011076.271484375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C1c2cccc(c2Cl)O1O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72817.00239562988,-2011088.3403320312
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72781.23179626465,-2011084.2761230469
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cc(Cl)cc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72767.2846069336,-2011082.0637207031
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1(Cl)ccccc1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72761.87690734863,-2011084.7734375
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72777.60514831543,-2011081.982421875
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C12c3cC3(c3c(Cl)c31)O2O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72758.96604919434,-2011096.1088867188
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C12O=C(c3ccc1c3)O2O,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72761.63830566406,-2011100.2580566406
CC1(c2cc3cccn(O)c3n2)CC1,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1ccccc1Cl,CC1(c2cc3cccnc3n2)CC1.O=C(OO)c1cccc(Cl)c1,0,10,10,-72766.79731750488,-2011080.5891113281
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75508.18016052246,-2047211.4899902344
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75515.94372558594,-2047212.2463378906
O=Cc1ccc(F)c(N(=O)O)c1,CN(C)C=O.O=N(O)c1cc(Br)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,4,-75526.33283996582,-2047245.7001953125
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75494.04313659668,-2047211.4416503906
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75521.49067687988,-2047211.5158691406
O=Cc1ccc(F)c(N(=O)O)c1,O=CO.O=N(O)c1ccccc1F,O=N(O)c1cc(CO)ccc1F,0,0,1,-75454.95590209961,-2047220.3728027344
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75453.5390625,-2047213.0515136719
O=Cc1ccc(F)c(N(=O)O)c1,O=C(O)c1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,0,0,1,-75429.81602478027,-2047215.3276367188
O=Cc1ccc(F)c(N(=O)O)c1,CN(C)C=O.O=N(O)c1ccccc1F,O=N(O)c1cc(CO)ccc1F,0,0,3,-75527.10057067871,-2047228.8198242188
O=Cc1ccc(F)c(N(=O)O)c1,O=N(O)c1cc(CO)ccc1F,O=N(O)c1cc(CO)ccc1F,0,0,0,-75489.00494384766,-2047211.8005371094
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63034.1982421875,-1858901.0368652344
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63102.98666381836,-1858910.4643554688
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63077.92436981201,-1858901.0368652344
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63168.269844055176,-1858901.0368652344
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63101.59489440918,-1858901.0368652344
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1ccc(-c2ccnn2C)cc1.Cc1cccc(I)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63119.70733642578,-1858917.5163574219
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-62972.81061553955,-1858911.0478515625
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3cc(I)nn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63028.7688369751,-1858911.7746582031
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,0,-63071.253479003906,-1858901.0368652344
Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,C#Cc1cccc(C)n1.Cn1nccc1-c1ccc(I)cc1,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,0,5,1,-63096.237716674805,-1858913.5197753906
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB2(c3c(F)cccc3C(F)(F)F)=OC1(C)O2.Nc1ccc(Br)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,10,-63072.59550476074,-1858995.5056152344
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(I)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63130.12363433838,-1858935.033203125
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63141.922218322754,-1858937.0805664062
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63099.3091506958,-1858936.0407714844
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63165.50958251953,-1858934.7998046875
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63085.38885498047,-1858933.1645507812
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,7,-63080.15833282471,-1858955.6420898438
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(I)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63042.11486816406,-1858934.5288085938
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Nc1ccc(Br)cc1N(=O)O.OB(O)c1c(F)cccc1C(F)(F)F,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63082.15644073486,-1858939.7377929688
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N(=O)O,Fc1cccc(C(F)(F)F)c1Br.Nc1ccc(B(O)O)cc1N(=O)O,CC1(C)OB(c2ccc(N)c(N(=O)O)c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,0,10,4,-63095.88144683838,-1858933.1166992188
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1ccc(-c2(B(O)O)ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1.FC(F)(F)c1csc(Br)n1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,4,-33942.73360443115,-1166072.0773925781
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-34024.17482757568,-1166116.9775390625
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(N)=O.CCOC(=O)c1cn(C(CC)CO)c2ccc(-c3cnc(Cl)cc3-c3nc(C(F)(F)F)cs3)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,1,-33887.271392822266,-1166048.0434570312
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(B2OC(C)(C)C(C)(C)O2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1.FC(F)(F)c1csc(Cl)n1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,0,10,10,-33872.79490661621,-1166109.3422851562
