CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26186.136375427246,-68164.02806091309
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CC(C)OC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,4,-26373.38567352295,-76041.31345367432
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26982.311893463135,-69671.71170043945
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25955.902645111084,-71383.69859313965
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-32332.575342178345,-66566.55027008057
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-23242.410079956055,-65444.18428039551
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-28129.482246398926,-69249.25925445557
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25675.581029891968,-69656.74917602539
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-23296.429763793945,-67191.96370697021
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26390.129669189453,-68143.81062316895
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-31306.608070373535,-71301.78388977051
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27637.019454956055,-73398.88996124268
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29125.255043029785,-66277.9916229248
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29539.269676208496,-73457.89406585693
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CC(C)OC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl.CNCc1cccs1,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,4,-25449.956157684326,-74928.88620758057
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24296.321910858154,-68032.50590515137
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26017.456031799316,-67253.0283126831
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-30886.29856491089,-68745.76912689209
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24209.743183135986,-65058.390548706055
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27463.451961517334,-70530.40562438965
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26105.724506378174,-65663.3126373291
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26675.508602142334,-68413.76125335693
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26878.33920288086,-67028.53924560547
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-22839.55421447754,-65563.54462432861
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-29441.243883132935,-71978.49514007568
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-24763.11926841736,-53172.60388946533
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-24588.687335014343,-51118.32403564453
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-6372.3429164886475,-51472.16485595703
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-16383.051684856415,-49697.079681396484
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13601.201736450195,-51925.119049072266
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-10552.178171634674,-56291.10764312744
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13187.10941696167,-56788.1418762207
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14341.29081439972,-54514.75184631348
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-10614.637322425842,-54615.72689819336
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14817.632674217224,-49560.48749542236
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-23282.54496192932,-56268.45584106445
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-20456.63697910309,-53928.859786987305
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13371.638473033905,-54864.51754760742
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-12576.200097560883,-54897.84330749512
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18855.192901611328,-47690.69850921631
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14037.792852401733,-53757.63848114014
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18018.63457775116,-55975.810401916504
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13068.917116165161,-53612.148292541504
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-7141.657436847687,-56198.581634521484
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14463.485698699951,-51356.15434265137
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-15048.76952123642,-52749.10562133789
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13161.093943119049,-54036.19004821777
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19540.97239303589,-48695.76853942871
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-8817.79754114151,-50156.1887588501
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-17939.967565059662,-50588.19883728027
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18449.96128463745,-53272.46269989014
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19901.895825386047,-53288.77299499512
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18669.045174121857,-50864.997077941895
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13734.113597869873,-54224.73686981201
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-10970.308807373047,-55002.28276062012
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-17404.846425533295,-52689.60720825195
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13228.928143024445,-56026.9393157959
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-11334.17863893509,-51126.429138183594
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-11087.173551082611,-51763.553771972656
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-23939.698261260986,-55167.66054534912
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-20521.55030155182,-56701.25157165527
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-12848.618171215057,-52523.28551483154
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-17460.058312416077,-54611.10356140137
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-12055.93499660492,-54588.789489746094
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-23736.15765762329,-49488.631034851074
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14640.589159965515,-54184.17640686035
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19266.95761680603,-49151.156814575195
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-20700.936498641968,-51156.11266326904
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-9772.55981683731,-52615.73840332031
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-13370.328221321106,-54627.582862854004
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-22349.50655555725,-51982.561752319336
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-9024.977454185486,-48797.744873046875
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14607.558242797852,-55405.30275726318
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-14471.53971529007,-50539.546226501465
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-23307.150617599487,-48710.16700744629
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19839.531544685364,-51138.43984222412
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18035.183108329773,-52135.56921386719
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18067.21300315857,-53616.87030792236
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-16114.827709197998,-57416.36086273193
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-23630.785489082336,-48990.30693817139
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-12439.54752779007,-51094.21115112305
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-24644.946413993835,-49413.15613555908
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19575.092781066895,-54717.31806182861
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-18333.238426685333,-53750.54061126709
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-15957.436860084534,-56729.63967895508
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-15657.638005256653,-55147.77601623535
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-11519.477974891663,-55758.44340515137
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19756.37557888031,-54611.10964202881
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-16120.370694160461,-54735.25541687012
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-20979.990083694458,-53084.18028259277
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-16612.014803409576,-50365.87585449219
COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,0,1,1,-19247.859466552734,-50356.09120178223
