product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19005.483646392822,-366209.5455932617
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)OC(C)=O.CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19052.097591400146,-366198.6442871094
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC1COP(=O)(=O)(CC(=O)c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)O1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19104.114868164062,-366207.3941040039
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-18988.14447402954,-366209.08642578125
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19001.992153167725,-366215.5405883789
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19013.621551513672,-366188.4331665039
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CO.COC(=O)C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19004.439205169678,-366183.7886352539
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)OC(C)=O.CC(C)(C)OC(=O)n1ccc2ccccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-19005.408966064453,-366184.03479003906
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CON(C)(C)C=O.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-19165.108852386475,-366207.49713134766
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19081.19061279297,-366212.56677246094
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,COC(=O)CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-19048.204986572266,-366177.4645385742
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,c1ccc1.ccCOC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8077.176279067993,-156978.0043334961
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4cccc4C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8034.263192176819,-156984.51824951172
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)c4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7966.161461830139,-156990.5291442871
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7948.943635940552,-156927.66525268555
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccc(O)cc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7975.2114906311035,-156991.65985107422
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7980.419295310974,-156935.40008544922
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4c5ccccc54)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8041.763048171997,-156988.24981689453
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8016.572710990906,-156979.43157958984
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,COc1cccc(COC2COC3C(OS(=O)(=O)c4ccc(C)cc4)CN(C(=O)OC(C)(C)C)C23)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,9,-8028.443017959595,-156997.86068725586
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8096.1476974487305,-156982.12844848633
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC[Si](C)(OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12)C(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8096.300783157349,-156973.30364990234
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8091.387441635132,-156932.03085327148
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8020.892846107483,-156932.85302734375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8012.990080833435,-156933.94921875
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-8074.328179359436,-156927.61227416992
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8052.611756324768,-156980.06930541992
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)OC(=O)O(C)C(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7940.840993881226,-156990.05783081055
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)c4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-8022.125550270081,-156990.97311401367
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7960.077655792236,-156927.63510131836
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4cccc4C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8005.734000205994,-156982.6731262207
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8050.553240776062,-156980.8719482422
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7981.9811906814575,-156928.01309204102
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7901.101226806641,-156936.26434326172
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8006.614224433899,-156933.2986755371
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7995.434929847717,-156935.59747314453
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7951.033201217651,-156932.43878173828
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7940.57702255249,-156977.56130981445
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7956.35250377655,-156980.6032409668
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.c1cccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8060.413632392883,-156981.52606201172
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4(C)cccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7998.419316291809,-156984.45928955078
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc([SH]=O)cc1.O=C(OO)c1cc(Cl)c1.cc,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,10,-8084.149321556091,-157006.14004516602
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC=O.CC1(C)CC1OC=O.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7936.53279209137,-156988.74682617188
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4Oc5cccc4c5)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7992.922889709473,-156996.38131713867
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4OCC(C)(C)O4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8045.537420272827,-156986.82907104492
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4c5cccc4c5)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8102.527137756348,-156992.42904663086
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7981.952290534973,-156927.6410522461
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC[Si](C)(OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12)C(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7973.443846702576,-156976.90130615234
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccc(C)c4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7965.812818527222,-156985.81619262695
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7991.243485450745,-156928.54568481445
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7998.921632766724,-156978.24935913086
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4cccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7973.879460334778,-156990.25854492188
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7853.050498008728,-156927.6217956543
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4cc4)COC23)cc1.c1cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8052.984122276306,-156984.73114013672
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCOc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-8045.980672836304,-156990.1238708496
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8011.004519462585,-156980.01040649414
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8010.238059043884,-156980.53085327148
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8068.434482574463,-156935.12756347656
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8005.281526565552,-156983.10116577148
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7965.625923156738,-156966.72430419922
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7990.261428833008,-156979.8623046875
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C2OCC3O2Cc3cc-c2c(O)c3)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7989.713362693787,-156999.91302490234
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8015.697759628296,-156970.30374145508
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8073.289590835571,-156933.22442626953
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7978.156874656677,-156935.1551208496
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccc4)COC23)cc1.cc,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8101.146544456482,-156977.5860595703
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8004.306584358215,-156980.7866821289
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7992.030331611633,-156936.73498535156
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8025.555960655212,-156979.19454956055
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7983.056834220886,-156936.36209106445
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8037.176255226135,-156935.1069946289
