product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)N(C)(O)O.CC(C)(C)OC(=O)n1ccc2cc([MgH])ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19117.521701812744,-366194.853515625
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)OC(C)=O.CC(C)(C)OC(=O)n1ccc2ccccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-19051.173988342285,-366186.2890625
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C.CN(O[SH]=O)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19042.83108139038,-366190.61376953125
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C[Mg]C1ON1(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19059.30983352661,-366204.6459350586
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)(O)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-19028.865028381348,-366201.4741821289
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CO1N2C(=O)(c3ccc4c(ccn4C(=O)OC(C)(C)C)c3)N21C.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-19034.66466140747,-366211.24298095703
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-18939.274379730225,-366207.1657714844
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(OC)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-18987.61311340332,-366198.0520629883
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)N(C)(C)O.CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19161.55657196045,-366195.8127441406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19078.765781402588,-366209.03771972656
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C=O)ccc21.CO[Mg](C)OC,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-18990.798683166504,-366191.9439086914
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8113.027047157288,-156972.69338989258
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8024.116891860962,-156980.3055114746
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7945.871759414673,-156941.54541015625
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8026.989973068237,-156969.49200439453
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8011.169125556946,-156969.7100830078
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,COC1(=O)COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,2,-7907.661602973938,-156939.84448242188
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8049.985557556152,-156968.29055786133
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7995.526785850525,-156979.43008422852
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC[Si](C)(OC)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,6,-8048.083423614502,-156970.22882080078
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-8054.378458976746,-156921.3095703125
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)OC(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8045.858472824097,-156967.9992980957
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-8055.82048034668,-156933.7744140625
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7972.600290298462,-156927.5696105957
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7980.7221574783325,-156939.42095947266
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8092.260161399841,-156977.54467773438
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8038.982762336731,-156979.8680419922
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8087.751369476318,-156971.65997314453
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)c4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-7961.251816749573,-156991.69921875
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7932.9990310668945,-156941.12469482422
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[SiH](C)C(C)(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8020.974214553833,-156969.3817138672
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC(=O)OC(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8017.775240898132,-156971.2728881836
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8060.453665733337,-156967.19122314453
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7915.243278503418,-156921.3095703125
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-8028.8484144210815,-156928.99172973633
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(OS(=O)(=O)c2ccc(CI)cc2)C2OCC(O)C21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7989.686902046204,-156932.86825561523
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc([SH](=O)=O)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7891.424553871155,-156927.50274658203
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8001.9909925460815,-156974.34790039062
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4c5cccc4c5)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7994.266319274902,-156988.45904541016
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8078.176639556885,-156969.31985473633
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8052.723112106323,-156967.38958740234
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-7919.349480628967,-156927.0378112793
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)O1CC(C)(C)OC1=O.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,8,-8013.8948583602905,-156992.25421142578
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4=OC4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7962.0342082977295,-156945.41256713867
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7945.948446273804,-156936.8793334961
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4OCC(C)(C)O4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8102.2036056518555,-156982.83569335938
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(=O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-8056.952463150024,-156926.849609375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7983.728485107422,-156975.75024414062
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7959.982674598694,-156944.33755493164
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7964.962203025818,-156942.8173828125
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8014.331419944763,-156980.30389404297
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7988.966875076294,-156979.19790649414
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7906.811644554138,-156978.94818115234
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8091.497999191284,-156971.15460205078
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8071.121597290039,-156972.36236572266
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7976.317937850952,-156920.72290039062
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-8009.3975076675415,-156940.67849731445
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8035.897836685181,-156979.78448486328
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7996.054265022278,-156937.73013305664
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC[Si]1(C)O(C2COC3C(OS(=O)(=O)c4ccc(C)cc4)CN(C(=O)OC(C)(C)C)C32)C1(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-7957.075380325317,-156976.87759399414
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,3,-7929.8227434158325,-156942.71188354492
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4OCCC4C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,6,-7990.500263214111,-156975.6300048828
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8041.538067817688,-156967.52987670898
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[SiH](C)(C)(C)C(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8136.152459144592,-156973.44204711914
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,COC(=O)OC1COC2C(OS(=O)(=O)c3ccc(C)cc3)CN(C(=O)OC(C)(C)C)C12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,4,-7861.889772415161,-156957.8243713379
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OCc4ccccc4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8090.286173820496,-156976.62844848633
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-8033.560512542725,-156966.33984375
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-8001.615144729614,-156935.91967773438
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1.O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7973.313452720642,-156920.71426391602
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(OC4CCCCO4)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,6,-7962.637820243835,-156975.5780029297
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)N1CC(O)C2OCC(O)C21.Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,1,-7937.121865272522,-156937.45895385742
